keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
17447981,406081985,2026-04-25 15:43:48+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Silvio,Dwarf,3,Warrior,1,Protection,73,279.625,Yukà,Haranir,86,Druid,11,Restoration,105,279.875,Jennah,Void Elf,29,Demon Hunter,12,Devourer,1480,278.875,Curlit,Human,1,Warlock,9,Demonology,266,282.562,Blinka,Human,1.0,Mage,8.0,Frost,64.0,279.062,1625371
17487764,406130995,2026-04-25 15:44:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Yaypan,Dwarf,3,Monk,10,Brewmaster,268,278.0,Akurian,Void Elf,29,Priest,5,Discipline,256,280.0,Zvoker,Dracthyr,70,Evoker,13,Augmentation,1473,281.0,Anra,Mag'har Orc,36,Death Knight,6,Unholy,252,282.0,Krispilock,Human,1.0,Warlock,9.0,Demonology,266.0,279.0,1640373
17448364,406094514,2026-04-25 15:45:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Drunknmasta,Dwarf,3,Monk,10,Brewmaster,268,278.375,Orgrimmär,Orc,2,Shaman,7,Restoration,264,275.75,Rozjebka,Orc,2,Warrior,1,Fury,72,282.188,Erleh,Dwarf,3,Hunter,3,Survival,255,278.25,Yenuri,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,276.875,1623383
17517637,406158546,2026-04-25 15:48:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Marral,Pandaren,26,Monk,10,Brewmaster,268,276.0,Ashammi,Dwarf,3,Shaman,7,Restoration,264,281.0,Danstonmage,Blood Elf,10,Mage,8,Frost,64,280.0,Rázzax,Orc,2,Warlock,9,Demonology,266,280.0,Ehmin,Human,1.0,Paladin,2.0,Retribution,70.0,276.0,1688554
17462617,406107739,2026-04-25 15:51:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nyxël,Dwarf,3,Monk,10,Brewmaster,268,271.0,Hùns,Highmountain Tauren,28,Shaman,7,Restoration,264,267.0,Thomil,Orc,2,Warlock,9,Demonology,266,281.0,Mahald,Troll,8,Death Knight,6,Unholy,252,278.0,Sretcarahc,Dark Iron Dwarf,34.0,Paladin,2.0,Retribution,70.0,278.0,1643023
17452331,406098164,2026-04-25 15:54:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Boonlight,Dark Iron Dwarf,34,Paladin,2,Protection,66,277.375,Outlander,Orc,2,Shaman,7,Restoration,264,276.875,Nyarlathotep,Undead,5,Warlock,9,Demonology,266,279.25,Démoncsíra,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.625,Disrupthor,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,281.5,1645866
17454938,406100616,2026-04-25 16:00:51+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mahatmapandi,Pandaren,25,Monk,10,Brewmaster,268,281.5,Chrischop,Dark Iron Dwarf,34,Shaman,7,Restoration,264,280.062,Izûmi,Void Elf,29,Death Knight,6,Unholy,252,277.25,Hyperion,Dracthyr,52,Evoker,13,Augmentation,1473,281.25,Retributzion,Lightforged Draenei,30.0,Paladin,2.0,Retribution,70.0,279.312,1565126
17456125,406101734,2026-04-25 16:01:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sunaris,Dwarf,3,Monk,10,Brewmaster,268,282.0,Dlampaladin,Dwarf,3,Paladin,2,Holy,65,280.812,Vysach,Dwarf,3,Hunter,3,Beast Mastery,253,279.812,Lunayra,Night Elf,4,Priest,5,Shadow,258,278.25,Fllha,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.0,1554033
17455886,406101512,2026-04-25 16:03:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Symers,Dwarf,3,Monk,10,Brewmaster,268,282.562,Talksiick,Night Elf,4,Druid,11,Restoration,105,278.5,Deadandugly,Night Elf,4,Priest,5,Shadow,258,282.312,Acrîdian,Blood Elf,10,Mage,8,Frost,64,279.312,Autismow,Orc,2.0,Warlock,9.0,Demonology,266.0,281.875,1615068
17705625,406326029,2026-04-25 16:03:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nisolaus,Dwarf,3,Death Knight,6,Blood,250,278.0,Panzeri,Blood Elf,10,Monk,10,Mistweaver,270,279.0,Sotaspyro,Dracthyr,52,Evoker,13,Augmentation,1473,245.0,Velhoaja,Night Elf,4,Warlock,9,Demonology,266,278.0,Daerenia,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,276.0,1696207
17617856,406249414,2026-04-25 16:04:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Papixd,Dwarf,3,Monk,10,Brewmaster,268,279.0,Madelinewoo,Night Elf,4,Druid,11,Restoration,105,279.0,Cursemorsan,Troll,8,Warlock,9,Demonology,266,275.0,Smuch,Blood Elf,10,Paladin,2,Retribution,70,279.0,Kämparn,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,282.0,1673603
17550022,406188210,2026-04-25 16:04:40+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Babarak,Mag'har Orc,36,Warrior,1,Protection,73,280.0,Welat,Blood Elf,10,Paladin,2,Holy,65,278.0,Dragyboi,Dracthyr,70,Evoker,13,Augmentation,1473,277.0,Malkô,Haranir,91,Shaman,7,Enhancement,263,280.0,Богужаса,Orc,2.0,Warrior,1.0,Fury,72.0,281.0,1653210
17886995,404550301,2026-04-25 16:06:23+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ghalandra,Pandaren,25,Monk,10,Brewmaster,268,274.0,Flyssa,Dark Iron Dwarf,34,Paladin,2,Holy,65,278.0,Mariaslight,Human,1,Paladin,2,Retribution,70,276.0,Dublo,Human,1,Warrior,1,Fury,72,279.0,Lorewalkerem,Night Elf,4.0,Hunter,3.0,Beast Mastery,253.0,275.0,1577587
17486245,406129601,2026-04-25 16:06:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Aouroba,Kul Tiran,32,Druid,11,Guardian,104,277.0,Empiel,Void Elf,29,Priest,5,Discipline,256,280.0,Akratos,Blood Elf,10,Warlock,9,Demonology,266,281.0,Iismoke,Undead,5,Mage,8,Frost,64,277.0,Tinyknight,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,281.0,1573301
17532217,406171918,2026-04-25 16:06:42+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tamawe,Gnome,7,Death Knight,6,Blood,250,280.0,Scottykins,Night Elf,4,Druid,11,Restoration,105,282.0,Evokdeeznutz,Dracthyr,52,Evoker,13,Augmentation,1473,278.0,Kujra,Void Elf,29,Demon Hunter,12,Devourer,1480,281.0,Warhanos,Haranir,86.0,Warrior,1.0,Arms,71.0,279.0,1630293
17536608,406175951,2026-04-25 16:07:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Psherlockp,Dwarf,3,Paladin,2,Protection,66,279.0,Thunkdru,Haranir,86,Druid,11,Restoration,105,278.0,Шаусмас,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Sórn,Night Elf,4,Warrior,1,Arms,71,280.0,Spurenfinder,Orc,2.0,Hunter,3.0,Marksmanship,254.0,281.0,1574629
17457984,406103483,2026-04-25 16:07:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Valdør,Nightborne,27,Death Knight,6,Blood,250,278.688,Лайтбриз,Dwarf,3,Paladin,2,Holy,65,279.438,Бёнзингтон,Human,1,Death Knight,6,Unholy,252,278.0,Выхилячу,Dracthyr,52,Evoker,13,Augmentation,1473,276.188,Зловредень,Haranir,86.0,Druid,11.0,Balance,102.0,276.938,1590457
17471008,406115490,2026-04-25 16:08:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mineralfiuta,Zandalari Troll,31,Druid,11,Guardian,104,280.0,Неотхилюкек,Human,1,Monk,10,Mistweaver,270,277.0,Лакшерилайф,Night Elf,4,Hunter,3,Beast Mastery,253,277.0,Tastira,Zandalari Troll,31,Rogue,4,Subtlety,261,278.0,Varghftw,Orc,2.0,Warrior,1.0,Arms,71.0,280.0,1590767
17459548,406104924,2026-04-25 16:10:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Eiune,Night Elf,4,Death Knight,6,Blood,250,279.5,Позорнахиле,Night Elf,4,Priest,5,Holy,257,278.812,Wekkatorque,Human,1,Paladin,2,Retribution,70,279.625,Grudark,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.125,Zerithal,Nightborne,27.0,Mage,8.0,Frost,64.0,277.438,1479891
17509731,406151315,2026-04-25 16:11:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Windim,Dwarf,3,Monk,10,Brewmaster,268,282.0,Ragoko,Goblin,9,Shaman,7,Restoration,264,282.0,Hakis,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.0,Maleksija,Goblin,9,Death Knight,6,Unholy,252,280.0,Snuufle,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,283.0,1350929
17460728,406106015,2026-04-25 16:14:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Malkus,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,279.75,Rædyn,Dracthyr,70,Evoker,13,Preservation,1468,281.312,Rgriperr,Nightborne,27,Rogue,4,Assassination,259,280.875,Wichiw,Human,1,Warrior,1,Fury,72,279.75,Tendrasil,Goblin,9.0,Priest,5.0,Shadow,258.0,282.125,1706393
17460998,406090032,2026-04-25 16:15:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Agedbrew,Pandaren,26,Monk,10,Brewmaster,268,280.688,Bokou,Troll,8,Shaman,7,Restoration,264,277.812,Punyelf,Blood Elf,10,Paladin,2,Retribution,70,281.438,Chälk,Night Elf,4,Death Knight,6,Unholy,252,281.188,Withevoke,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,271.75,1544837
17508163,403374573,2026-04-25 16:15:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ventrilo,Pandaren,26,Monk,10,Brewmaster,268,277.0,Astòra,Night Elf,4,Druid,11,Restoration,105,276.0,Yorksèn,Night Elf,4,Demon Hunter,12,Devourer,1480,281.0,Cubidan,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.0,Aurigae,Haranir,86.0,Shaman,7.0,Enhancement,263.0,279.0,1692342
17464937,406109884,2026-04-25 16:16:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Divineqt,Blood Elf,10,Paladin,2,Protection,66,277.0,Mýrkur,Dwarf,3,Shaman,7,Restoration,264,279.0,Callmebelf,Blood Elf,10,Demon Hunter,12,Devourer,1480,282.0,Eusladk,Mag'har Orc,36,Death Knight,6,Unholy,252,280.0,Mizt,Orc,2.0,Mage,8.0,Frost,64.0,279.0,1648994
17644434,406273042,2026-04-25 16:16:46+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Auramissen,Night Elf,4,Monk,10,Brewmaster,268,280.0,Ciroq,Troll,8,Priest,5,Discipline,256,275.0,Glaivebae,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Loydzz,Night Elf,4,Hunter,3,Survival,255,281.0,Sacredlights,Human,1.0,Paladin,2.0,Retribution,70.0,279.0,1424731
17462180,406107343,2026-04-25 16:18:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Janoslota,Night Elf,4,Monk,10,Brewmaster,268,281.5,Aboath,Goblin,9,Shaman,7,Restoration,264,279.25,Izaya,Tauren,6,Druid,11,Feral,103,281.688,Breakwill,Night Elf,4,Warrior,1,Arms,71,276.562,Raafek,Dwarf,3.0,Rogue,4.0,Subtlety,261.0,279.688,1581507
17462764,406107865,2026-04-25 16:18:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rohrah,Dwarf,3,Monk,10,Brewmaster,268,280.562,Snoopixx,Troll,8,Druid,11,Restoration,105,278.188,Lidldh,Blood Elf,10,Demon Hunter,12,Havoc,577,279.25,Sukunæ,Void Elf,29,Demon Hunter,12,Devourer,1480,280.562,Måtzern,Orc,2.0,Warlock,9.0,Demonology,266.0,278.562,1519929
17463127,406108208,2026-04-25 16:19:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pandamonk,Pandaren,26,Monk,10,Brewmaster,268,282.0,Cairne,Tauren,6,Shaman,7,Restoration,264,279.188,Prymordial,Troll,8,Warlock,9,Demonology,266,279.438,Røb,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Shockeda,Dwarf,3.0,Paladin,2.0,Retribution,70.0,279.438,1548970
17549378,406187636,2026-04-25 16:20:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shockacao,Human,1,Death Knight,6,Blood,250,280.0,Emanuelle,Goblin,9,Priest,5,Discipline,256,282.0,Sansaculotte,Dracthyr,70,Hunter,3,Marksmanship,254,282.0,Heligguzz,Blood Elf,10,Paladin,2,Retribution,70,281.0,Collabo,Night Elf,4.0,Warrior,1.0,Arms,71.0,277.0,1650756
17537964,406177170,2026-04-25 16:25:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Modafinil,Troll,8,Druid,11,Guardian,104,281.0,Domeshaman,Orc,2,Shaman,7,Restoration,264,279.0,Puria,Night Elf,4,Warrior,1,Arms,71,281.0,Gopopo,Dwarf,3,Paladin,2,Retribution,70,276.0,Harmobbrs,Dwarf,3.0,Monk,10.0,Windwalker,269.0,282.0,1521641
17466173,406111027,2026-04-25 16:26:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Redbuil,Dwarf,3,Paladin,2,Protection,66,279.875,Tsukuyomi,Night Elf,4,Druid,11,Restoration,105,282.062,Dhxs,Void Elf,29,Warrior,1,Arms,71,281.688,Dkomplex,Dwarf,3,Death Knight,6,Unholy,252,279.938,Zep,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,278.75,1508090
17466176,406111031,2026-04-25 16:26:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stormbrewer,Orc,2,Monk,10,Brewmaster,268,280.438,Veluxp,Night Elf,4,Priest,5,Discipline,256,280.812,Maréla,Human,1,Mage,8,Frost,64,281.25,Norplic,Night Elf,4,Warrior,1,Arms,71,281.25,Deplete,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,279.875,1607924
17466211,406111064,2026-04-25 16:26:44+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chal,Pandaren,25,Monk,10,Brewmaster,268,281.0,Terallus,Night Elf,4,Druid,11,Restoration,105,272.688,Viiridis,Dark Iron Dwarf,34,Shaman,7,Elemental,262,279.875,Korøsu,Night Elf,4,Warrior,1,Arms,71,278.438,Kurotaro,Void Elf,29.0,Warlock,9.0,Demonology,266.0,279.062,1689265
17486648,406129970,2026-04-25 16:28:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Arîah,Blood Elf,10,Monk,10,Brewmaster,268,276.0,Yume,Human,1,Monk,10,Mistweaver,270,277.0,Jimín,Blood Elf,10,Death Knight,6,Unholy,252,275.0,Amnéziah,Night Elf,4,Demon Hunter,12,Devourer,1480,277.0,Visajj,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,281.0,1439536
17586547,406221425,2026-04-25 16:33:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dovollen,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Agwser,Blood Elf,10,Paladin,2,Holy,65,276.0,Tenatosa,Night Elf,4,Warlock,9,Demonology,266,281.0,Londeyp,Dwarf,3,Priest,5,Shadow,258,278.0,Гинезисняф,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,280.0,1571142
17481395,406125073,2026-04-25 16:33:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Демимон,Night Elf,4,Monk,10,Brewmaster,268,280.0,Zå,Haranir,91,Druid,11,Restoration,105,278.0,Мсхаос,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Dklafouti,Void Elf,29,Death Knight,6,Unholy,252,279.0,Chlðé,Dracthyr,52.0,Mage,8.0,Arcane,62.0,281.0,1658710
17469387,406114004,2026-04-25 16:35:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Calbard,Pandaren,26,Monk,10,Brewmaster,268,279.312,Draelia,Night Elf,4,Druid,11,Restoration,105,278.438,Xasârin,Undead,5,Mage,8,Frost,64,279.875,Mourtilock,Dwarf,3,Warlock,9,Demonology,266,276.188,Монстрок,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.875,1633811
17469764,406114351,2026-04-25 16:37:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Parapeace,Pandaren,25,Monk,10,Brewmaster,268,282.062,Shaxpri,Dwarf,3,Shaman,7,Restoration,264,275.375,Holzi,Blood Elf,10,Warrior,1,Fury,72,280.875,Mouzerdk,Dwarf,3,Death Knight,6,Unholy,252,273.812,Mcb,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.688,1595810
17795966,392387704,2026-04-25 16:37:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Donq,Night Elf,4,Demon Hunter,12,Vengeance,581,280.0,Issanami,Haranir,86,Shaman,7,Restoration,264,280.0,Draktime,Dracthyr,70,Evoker,13,Augmentation,1473,279.0,Shockdh,Void Elf,29,Demon Hunter,12,Devourer,1480,279.0,Maav,Human,1.0,Warlock,9.0,Demonology,266.0,281.0,1592686
17502680,406144768,2026-04-25 16:37:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Maitrawdk,Tauren,6,Death Knight,6,Blood,250,272.0,Alshamane,Earthen,85,Shaman,7,Restoration,264,273.0,Yaldisa,Night Elf,4,Hunter,3,Beast Mastery,253,279.0,Zeydêx,Vulpera,35,Monk,10,Windwalker,269,280.0,Berloq,Zandalari Troll,31.0,Paladin,2.0,Retribution,70.0,280.0,1667435
17470950,406115435,2026-04-25 16:39:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Cuddlykitten,Blood Elf,10,Death Knight,6,Blood,250,277.688,Leafthrower,Night Elf,4,Druid,11,Restoration,105,281.688,Чинчилла,Draenei,11,Shaman,7,Elemental,262,280.938,Ноубрейнкид,Orc,2,Warrior,1,Fury,72,280.062,Тиваррил,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,281.25,1678208
17475603,406119707,2026-04-25 16:43:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kungfufût,Dwarf,3,Monk,10,Brewmaster,268,279.0,Джонгазчик,Orc,2,Shaman,7,Restoration,264,279.0,Beastmortem,Pandaren,25,Death Knight,6,Unholy,252,281.0,Loofii,Zandalari Troll,31,Paladin,2,Retribution,70,279.0,Bolts,Orc,2.0,Warrior,1.0,Arms,71.0,281.0,1535285
17474231,405584182,2026-04-25 16:43:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Litteepallo,Orc,2,Monk,10,Brewmaster,268,280.5,Syöpaskas,Earthen,84,Shaman,7,Restoration,264,278.438,Reimar,Troll,8,Warlock,9,Demonology,266,277.688,Lihapala,Dwarf,3,Paladin,2,Retribution,70,279.312,Break,Undead,5.0,Death Knight,6.0,Unholy,252.0,279.188,1566576
17486662,404973822,2026-04-25 16:47:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Azerkhar,Dwarf,3,Monk,10,Brewmaster,268,280.0,Níe,Night Elf,4,Druid,11,Restoration,105,278.0,Mandüca,Dracthyr,70,Evoker,13,Augmentation,1473,272.0,Limitless,Human,1,Warrior,1,Fury,72,278.0,Xyrnna,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1667250
17536553,406175897,2026-04-25 16:49:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hwyxmonk,Dwarf,3,Monk,10,Brewmaster,268,280.0,Eärèndíl,Night Elf,4,Monk,10,Mistweaver,270,280.0,Eshyn,Human,1,Death Knight,6,Unholy,252,273.0,Saad,Blood Elf,10,Demon Hunter,12,Devourer,1480,274.0,Cascie,Night Elf,4.0,Mage,8.0,Frost,64.0,278.0,1444462
17566486,406203247,2026-04-25 16:51:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Огузлини,Night Elf,4,Monk,10,Brewmaster,268,280.0,Огузлон,Night Elf,4,Druid,11,Restoration,105,280.0,Judei,Dracthyr,70,Evoker,13,Augmentation,1473,274.0,Chillful,Blood Elf,10,Death Knight,6,Unholy,252,281.0,Esifen,Night Elf,4.0,Warlock,9.0,Demonology,266.0,279.0,1644904
17523941,406164357,2026-04-25 16:52:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Karatekas,Night Elf,4,Monk,10,Brewmaster,268,279.0,Timedrood,Night Elf,4,Druid,11,Restoration,105,276.0,Nemesïs,Human,1,Warlock,9,Demonology,266,278.0,Tsarpedona,Dracthyr,70,Evoker,13,Augmentation,1473,276.0,Beezybee,Human,1.0,Death Knight,6.0,Unholy,252.0,278.0,1632579
17478128,406096732,2026-04-25 16:52:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zamkebrew,Dwarf,3,Monk,10,Brewmaster,268,279.625,Ashmyx,Night Elf,4,Monk,10,Mistweaver,270,280.625,Lucky,Dracthyr,70,Evoker,13,Augmentation,1473,283.375,Monoroth,Blood Elf,10,Paladin,2,Retribution,70,282.5,Bigpee,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,282.062,1426957
17489291,406132378,2026-04-25 16:54:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Papadök,Night Elf,4,Druid,11,Guardian,104,278.0,Xayth,Orc,2,Shaman,7,Restoration,264,275.0,Grumh,Mag'har Orc,36,Hunter,3,Beast Mastery,253,279.0,Nøfear,Tauren,6,Paladin,2,Retribution,70,280.0,Furyousfist,Orc,2.0,Monk,10.0,Windwalker,269.0,275.0,1677237
17478554,406122456,2026-04-25 16:54:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fakelee,Dwarf,3,Monk,10,Brewmaster,268,271.75,Wadafaka,Night Elf,4,Druid,11,Restoration,105,280.625,Hikarunaru,Blood Elf,10,Warrior,1,Fury,72,276.688,Soleshot,Orc,2,Hunter,3,Beast Mastery,253,280.125,Tyranîze,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,279.188,1664104
17538108,406177306,2026-04-25 16:55:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jontikiing,Night Elf,4,Demon Hunter,12,Vengeance,581,274.0,Bigneck,Troll,8,Shaman,7,Restoration,264,278.0,Grendlord,Blood Elf,10,Paladin,2,Retribution,70,281.0,Fittdraken,Dracthyr,70,Evoker,13,Augmentation,1473,276.0,Héxx,Orc,2.0,Warlock,9.0,Demonology,266.0,281.0,1446895
17479096,406122954,2026-04-25 16:55:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Narcky,Night Elf,4,Druid,11,Guardian,104,276.438,Goombastompe,Blood Elf,10,Monk,10,Mistweaver,270,276.875,Ethanôl,Vulpera,35,Mage,8,Frost,64,279.062,Johnnywind,Blood Elf,10,Demon Hunter,12,Devourer,1480,282.312,Wizador,Orc,2.0,Warlock,9.0,Demonology,266.0,280.5,1494792
