keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
18554928,407121840,2026-04-27 16:40:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Yaulee,Dwarf,3,Monk,10,Brewmaster,268,280.0,Schleierhaft,Troll,8,Druid,11,Restoration,105,269.0,Pÿke,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Tassestraz,Dracthyr,70,Evoker,13,Augmentation,1473,275.0,Droxah,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,276.0,1541119
18749621,407301462,2026-04-27 16:40:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,AnonE951C78,Night Elf,4,Monk,10,Brewmaster,268,282.0,Shocker,Dwarf,3,Shaman,7,Restoration,264,280.0,Váskôs,Troll,8,Mage,8,Frost,64,279.0,Счастье,Draenei,11,Paladin,2,Retribution,70,278.0,Душика,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1375483
18464064,407031634,2026-04-27 16:41:44+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Khart,Night Elf,4,Death Knight,6,Blood,250,279.062,Eulenhannes,Night Elf,4,Druid,11,Restoration,105,279.312,Zarzarin,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.562,Steffeevoker,Dracthyr,70,Evoker,13,Augmentation,1473,277.125,Lunmicide,Human,1.0,Death Knight,6.0,Unholy,252.0,275.125,1626008
18464636,407032182,2026-04-27 16:43:04+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nikemonk,Night Elf,4,Monk,10,Brewmaster,268,281.5,Rihuana,Night Elf,4,Priest,5,Discipline,256,281.25,Кроуфолл,Human,1,Paladin,2,Retribution,70,281.5,Diclardk,Dwarf,3,Death Knight,6,Unholy,252,280.688,Drakomilf,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,266.562,1444769
18481104,407047771,2026-04-27 16:43:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jnnymonk,Dwarf,3,Monk,10,Brewmaster,268,281.0,Straxd,Night Elf,4,Druid,11,Restoration,105,282.0,Koofi,Orc,2,Death Knight,6,Unholy,252,279.0,Gloriavelour,Dwarf,3,Mage,8,Frost,64,279.0,Khaoz,Earthen,84.0,Warlock,9.0,Demonology,266.0,279.0,1570705
18659742,407220334,2026-04-27 16:43:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nétty,Blood Elf,10,Demon Hunter,12,Vengeance,581,280.0,Wadafaka,Night Elf,4,Druid,11,Restoration,105,280.0,Yasesham,Tauren,6,Shaman,7,Elemental,262,280.0,Dalo,Human,1,Paladin,2,Retribution,70,280.0,Firelight,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,279.0,1626460
18489188,407055349,2026-04-27 16:46:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nàmè,Tauren,6,Death Knight,6,Blood,250,280.0,Serenìja,Haranir,86,Shaman,7,Restoration,264,279.0,Cullyne,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Faizaa,Human,1,Paladin,2,Retribution,70,279.0,Bunnyfufu,Human,1.0,Hunter,3.0,Marksmanship,254.0,279.0,1691276
18559749,407126250,2026-04-27 16:46:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Maral,Human,1,Warrior,1,Protection,73,277.0,Puli,Earthen,84,Monk,10,Mistweaver,270,280.0,Кэрриауг,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Risiwl,Human,1,Warlock,9,Demonology,266,281.0,Rékká,Blood Elf,10.0,Hunter,3.0,Survival,255.0,280.0,1587869
18467929,407035439,2026-04-27 16:52:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Caacrinolas,Night Elf,4,Demon Hunter,12,Vengeance,581,279.062,Banfaith,Highmountain Tauren,28,Druid,11,Restoration,105,281.5,Presus,Human,1,Paladin,2,Retribution,70,279.312,Saphir,Dracthyr,52,Evoker,13,Augmentation,1473,279.625,Lorbumol,Night Elf,4.0,Warlock,9.0,Demonology,266.0,279.5,1656331
18514483,406222830,2026-04-27 16:52:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kìmura,Pandaren,25,Monk,10,Brewmaster,268,280.0,Aykana,Draenei,11,Shaman,7,Restoration,264,280.0,Ellenôre,Mechagnome,37,Priest,5,Shadow,258,280.0,Hyech,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Kíshí,Tauren,6.0,Hunter,3.0,Marksmanship,254.0,281.0,1574314
18468037,407035540,2026-04-27 16:52:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zasobrew,Dwarf,3,Monk,10,Brewmaster,268,276.562,Loushymooshy,Draenei,11,Shaman,7,Restoration,264,280.938,Bastee,Tauren,6,Warrior,1,Fury,72,282.75,Palléy,Blood Elf,10,Paladin,2,Retribution,70,281.875,Kelsior,Undead,5.0,Warlock,9.0,Demonology,266.0,282.125,1547326
18597239,407164800,2026-04-27 16:55:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Havukruunu,Blood Elf,10,Demon Hunter,12,Vengeance,581,280.0,Mikazutchi,Haranir,91,Shaman,7,Restoration,264,280.0,Huntetokonpo,Dwarf,3,Hunter,3,Beast Mastery,253,279.0,Zelark,Blood Elf,10,Paladin,2,Retribution,70,282.0,Balisk,Orc,2.0,Warrior,1.0,Arms,71.0,262.0,1680000
18469337,407036752,2026-04-27 16:55:43+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Reývensgf,Worgen,22,Monk,10,Brewmaster,268,277.25,Jënny,Night Elf,4,Druid,11,Restoration,105,280.938,Yasin,Human,1,Paladin,2,Retribution,70,280.625,Aiotu,Night Elf,4,Demon Hunter,12,Devourer,1480,280.125,Shungalaia,Haranir,91.0,Shaman,7.0,Elemental,262.0,278.625,1628192
18588792,407157110,2026-04-27 16:57:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Firga,Human,1,Warrior,1,Protection,73,279.0,Quaddo,Draenei,11,Shaman,7,Restoration,264,277.0,Esdeäthh,Night Elf,4,Death Knight,6,Unholy,252,282.0,Joenathan,Human,1,Paladin,2,Retribution,70,276.0,Spunkan,Orc,2.0,Warlock,9.0,Demonology,266.0,279.0,1649272
18470121,407037482,2026-04-27 16:58:05+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Этериа,Night Elf,4,Monk,10,Brewmaster,268,279.062,Wøllkêr,Night Elf,4,Monk,10,Mistweaver,270,280.25,Азмария,Human,1,Warlock,9,Demonology,266,275.25,Charismadh,Night Elf,4,Demon Hunter,12,Devourer,1480,278.875,Tobiimage,Night Elf,4.0,Mage,8.0,Frost,64.0,279.438,1468721
18471769,407039048,2026-04-27 17:01:49+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mycroft,Kul Tiran,32,Monk,10,Brewmaster,268,282.0,Tohby,Dracthyr,52,Priest,5,Discipline,256,279.562,Littlestep,Dwarf,3,Mage,8,Frost,64,281.188,Cellodh,Night Elf,4,Demon Hunter,12,Devourer,1480,280.875,Palaanex,Dwarf,3.0,Paladin,2.0,Retribution,70.0,280.438,1640888
18481096,407047765,2026-04-27 17:02:23+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Нейриэль,Blood Elf,10,Monk,10,Brewmaster,268,274.0,Алитуй,Haranir,91,Monk,10,Mistweaver,270,276.0,Kekkai,Orc,2,Hunter,3,Survival,255,281.0,ßae,Blood Elf,10,Paladin,2,Retribution,70,273.0,Dämonin,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1546782
18471981,407039239,2026-04-27 17:02:45+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Pandholan,Night Elf,4,Demon Hunter,12,Vengeance,581,280.188,Sðmething,Night Elf,4,Druid,11,Restoration,105,277.625,Reldora,Undead,5,Mage,8,Frost,64,279.312,Magonis,Gnome,7,Warlock,9,Demonology,266,282.312,Redsaw,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,282.25,1439373
18475146,407042193,2026-04-27 17:09:55+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Cabpala,Lightforged Draenei,30,Paladin,2,Protection,66,280.688,Zoppone,Draenei,11,Shaman,7,Restoration,264,278.812,Arthasisnoob,Human,1,Warrior,1,Arms,71,282.75,Brokey,Human,1,Death Knight,6,Unholy,252,277.875,Increase,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,278.188,1634414
18597806,404780427,2026-04-27 17:13:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Septasonium,Pandaren,25,Monk,10,Brewmaster,268,281.0,Xoana,Dracthyr,52,Evoker,13,Preservation,1468,279.0,Riceburglar,Night Elf,4,Rogue,4,Outlaw,260,279.0,Quackendh,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Ratpoison,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,274.0,1479239
18476295,407043256,2026-04-27 17:13:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Heavymilk,Tauren,6,Paladin,2,Protection,66,276.938,Ghoula,Orc,2,Shaman,7,Restoration,264,268.188,Tudotare,Draenei,11,Shaman,7,Elemental,262,278.312,Mularry,Blood Elf,10,Paladin,2,Retribution,70,272.312,Cönway,Nightborne,27.0,Mage,8.0,Frost,64.0,278.0,1675469
18478139,407045011,2026-04-27 17:15:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Enemîes,Dwarf,3,Paladin,2,Protection,66,279.5,Drpfeffer,Vulpera,35,Shaman,7,Restoration,264,280.0,Naapurimanne,Orc,2,Rogue,4,Outlaw,260,279.312,Sugardéady,Night Elf,4,Death Knight,6,Unholy,252,280.438,Darionedh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,281.062,1628038
18547484,407115024,2026-04-27 17:15:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Düdi,Night Elf,4,Monk,10,Brewmaster,268,280.0,Tücsj,Orc,2,Monk,10,Mistweaver,270,273.0,Eventyrtid,Human,1,Mage,8,Frost,64,279.0,Healrich,Void Elf,29,Demon Hunter,12,Devourer,1480,280.0,Deanalock,Dwarf,3.0,Warlock,9.0,Demonology,266.0,281.0,1508699
18477614,391563356,2026-04-27 17:16:24+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Toutdoune,Pandaren,26,Monk,10,Brewmaster,268,281.75,Ragnarawk,Night Elf,4,Druid,11,Restoration,105,279.625,Elirin,Blood Elf,10,Paladin,2,Retribution,70,280.688,Mezzy,Dwarf,3,Hunter,3,Beast Mastery,253,276.688,Alsai,Blood Elf,10.0,Monk,10.0,Windwalker,269.0,280.25,1649241
18487836,407054072,2026-04-27 17:16:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Verenthra,Human,1,Monk,10,Brewmaster,268,276.0,Bomtôr,Vulpera,35,Shaman,7,Restoration,264,278.0,Natariis,Blood Elf,10,Warrior,1,Fury,72,279.0,Meju,Pandaren,26,Rogue,4,Assassination,259,277.0,Donpollo,Dwarf,3.0,Paladin,2.0,Retribution,70.0,281.0,1700078
18584223,407152986,2026-04-27 17:20:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Onaya,Night Elf,4,Demon Hunter,12,Vengeance,581,278.0,Nesquikbaba,Orc,2,Shaman,7,Restoration,264,276.0,Powirx,Dwarf,3,Paladin,2,Retribution,70,281.0,Duckeye,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Voidsorc,Orc,2.0,Death Knight,6.0,Unholy,252.0,281.0,1385763
18561723,407128105,2026-04-27 17:21:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Crìxus,Mag'har Orc,36,Monk,10,Brewmaster,268,282.0,Skadyra,Dracthyr,52,Priest,5,Holy,257,281.0,Tomlunch,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Vexxin,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Greenpeas,Orc,2.0,Warlock,9.0,Demonology,266.0,280.0,1620700
18480262,407046987,2026-04-27 17:22:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Blastsama,Tauren,6,Death Knight,6,Blood,250,280.062,Enchisedmy,Night Elf,4,Priest,5,Discipline,256,278.062,Funnelstorm,Night Elf,4,Warrior,1,Arms,71,276.125,Sws,Night Elf,4,Hunter,3,Survival,255,278.5,Doffyhd,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,276.188,1471174
18483882,407050369,2026-04-27 17:22:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tiiarriia,Human,1,Warrior,1,Protection,73,275.0,Sûnaë,Mag'har Orc,36,Shaman,7,Restoration,264,281.0,Minoru,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Whitedecay,Night Elf,4,Death Knight,6,Unholy,252,279.0,Partyboom,Troll,8.0,Druid,11.0,Balance,102.0,280.0,1591465
18661576,407221970,2026-04-27 17:23:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Qinnara,Blood Elf,10,Monk,10,Brewmaster,268,277.0,Furinea,Void Elf,29,Priest,5,Holy,257,282.0,Édwine,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Demomin,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Evobaby,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.0,1557404
18480900,407047587,2026-04-27 17:25:18+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Птеньчиг,Night Elf,4,Death Knight,6,Blood,250,281.75,Mystlissa,Night Elf,4,Druid,11,Restoration,105,281.5,Nazaya,Dracthyr,52,Priest,5,Shadow,258,278.75,AnonD85858B,Dwarf,3,Paladin,2,Retribution,70,281.312,Afflenb,Night Elf,4.0,Warlock,9.0,Demonology,266.0,282.0,1671579
18481824,407048452,2026-04-27 17:27:31+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Дискрипс,Orc,2,Monk,10,Brewmaster,268,280.688,Обжаловать,Night Elf,4,Druid,11,Restoration,105,278.25,Велланэль,Void Elf,29,Warlock,9,Demonology,266,281.25,Шоотакотик,Dwarf,3,Mage,8,Frost,64,281.5,Beêel,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.5,1682869
18487159,407053439,2026-04-27 17:28:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Сочникс,Pandaren,25,Monk,10,Brewmaster,268,279.0,Тохапятка,Haranir,86,Monk,10,Mistweaver,270,277.0,Ночьворона,Dwarf,3,Hunter,3,Survival,255,280.0,Шепчутебе,Blood Elf,10,Death Knight,6,Unholy,252,274.0,Bèást,Orc,2.0,Warrior,1.0,Arms,71.0,281.0,1638743
18486840,407053134,2026-04-27 17:29:12+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chochana,Orc,2,Warrior,1,Protection,73,281.0,Ruleta,Troll,8,Shaman,7,Restoration,264,279.0,Monkeykungfu,Blood Elf,10,Monk,10,Windwalker,269,281.0,Gulakoa,Blood Elf,10,Death Knight,6,Unholy,252,281.0,Garadoo,Orc,2.0,Hunter,3.0,Beast Mastery,253.0,280.0,1520188
18517557,407082457,2026-04-27 17:29:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jinwosung,Dwarf,3,Monk,10,Brewmaster,268,281.0,Paradudu,Night Elf,4,Druid,11,Restoration,105,280.0,Balerìøn,Dracthyr,52,Evoker,13,Augmentation,1473,281.0,Faelion,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Neilak,Blood Elf,10.0,Demon Hunter,12.0,Havoc,577.0,279.0,1547654
18484275,407050734,2026-04-27 17:32:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Corrina,Night Elf,4,Death Knight,6,Blood,250,267.812,Davolde,Mag'har Orc,36,Monk,10,Mistweaver,270,282.125,Mizutsune,Nightborne,27,Mage,8,Frost,64,282.562,Trìxer,Night Elf,4,Demon Hunter,12,Devourer,1480,281.25,Jonesye,Orc,2.0,Warlock,9.0,Demonology,266.0,281.875,1548604
18608182,407174574,2026-04-27 17:34:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Washerdbrew,Dwarf,3,Monk,10,Brewmaster,268,280.0,Джиэфкрип,Mag'har Orc,36,Shaman,7,Restoration,264,280.0,Бэбилистик,Highmountain Tauren,28,Druid,11,Feral,103,279.0,Коммерческий,Nightborne,27,Warlock,9,Affliction,265,279.0,Syriza,Mag'har Orc,36.0,Hunter,3.0,Survival,255.0,281.0,1612965
18531839,407095780,2026-04-27 17:34:28+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mugged,Pandaren,26,Monk,10,Brewmaster,268,277.0,Reapzdruid,Night Elf,4,Druid,11,Restoration,105,280.0,Yuuka,Pandaren,25,Priest,5,Shadow,258,278.0,Хачиик,Orc,2,Death Knight,6,Unholy,252,278.0,Ораквокер,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,275.0,1644096
18486760,407040760,2026-04-27 17:36:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Yuukîmonk,Dwarf,3,Monk,10,Brewmaster,268,281.0,Vaìra,Dracthyr,70,Priest,5,Holy,257,281.0,Wallnenlizzy,Dracthyr,52,Evoker,13,Augmentation,1473,280.0,Xaêro,Night Elf,4,Demon Hunter,12,Devourer,1480,262.0,Kleaver,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,281.0,1593716
18486936,407053224,2026-04-27 17:37:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ryoshin,Void Elf,29,Monk,10,Brewmaster,268,280.938,Yahm,Dark Iron Dwarf,34,Shaman,7,Restoration,264,277.938,Neccron,Orc,2,Warlock,9,Demonology,266,280.938,Аватарадх,Void Elf,29,Demon Hunter,12,Devourer,1480,279.125,Топтурар,Human,1.0,Death Knight,6.0,Unholy,252.0,280.062,1554247
18490810,407056853,2026-04-27 17:38:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Заглотуз,Night Elf,4,Monk,10,Brewmaster,268,276.0,Noxant,Human,1,Priest,5,Discipline,256,278.0,Фашня,Haranir,91,Shaman,7,Elemental,262,280.0,Cryptocoach,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Bixiclette,Orc,2.0,Death Knight,6.0,Unholy,252.0,281.0,1671130
18528209,407092423,2026-04-27 17:41:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kenanin,Dwarf,3,Monk,10,Brewmaster,268,278.0,Jaka,Haranir,91,Druid,11,Restoration,105,280.0,Tankeil,Dracthyr,70,Evoker,13,Augmentation,1473,281.0,Choutzuyu,Orc,2,Monk,10,Windwalker,269,280.0,Iminevitable,Human,1.0,Death Knight,6.0,Unholy,252.0,280.0,1576696
18510483,407075808,2026-04-27 17:43:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Грентисмонк,Night Elf,4,Monk,10,Brewmaster,268,277.0,Glomb,Draenei,11,Shaman,7,Restoration,264,274.0,Vrising,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Sâürôn,Human,1,Death Knight,6,Unholy,252,279.0,Karnokel,Orc,2.0,Hunter,3.0,Beast Mastery,253.0,276.0,1676867
18490194,407056274,2026-04-27 17:46:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Midamaro,Dwarf,3,Paladin,2,Protection,66,280.188,Shuriell,Troll,8,Druid,11,Restoration,105,282.312,Cobaltrix,Blood Elf,10,Demon Hunter,12,Havoc,577,281.125,Namq,Dwarf,3,Warlock,9,Demonology,266,282.812,Arhya,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,278.25,1602416
18597253,407164814,2026-04-27 17:47:19+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Numbereight,Void Elf,29,Monk,10,Brewmaster,268,279.0,Асатор,Orc,2,Shaman,7,Restoration,264,279.0,Shiftyjhin,Night Elf,4,Druid,11,Feral,103,282.0,Филренон,Night Elf,4,Death Knight,6,Frost,251,281.0,Pirow,Earthen,85.0,Warrior,1.0,Arms,71.0,281.0,1333421
18492225,407058184,2026-04-27 17:49:50+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sufjan,Dwarf,3,Monk,10,Brewmaster,268,279.688,Iina,Void Elf,29,Monk,10,Mistweaver,270,270.062,Andrily,Draenei,11,Mage,8,Frost,64,278.375,Sejourd,Dark Iron Dwarf,34,Hunter,3,Survival,255,279.062,Grimdor,Human,1.0,Warlock,9.0,Demonology,266.0,280.25,1660111
18491330,407057337,2026-04-27 17:50:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Luucatiel,Night Elf,4,Monk,10,Brewmaster,268,281.688,Barbthara,Zandalari Troll,31,Paladin,2,Holy,65,281.062,Nêbû,Blood Elf,10,Paladin,2,Retribution,70,277.625,Pokusa,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.062,Kreshi,Mag'har Orc,36.0,Shaman,7.0,Elemental,262.0,279.812,1520086
18492552,407058495,2026-04-27 17:50:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Turbochi,Human,1,Monk,10,Brewmaster,268,281.5,Xpaly,Zandalari Troll,31,Paladin,2,Holy,65,280.25,Knullkukèn,Dracthyr,52,Evoker,13,Augmentation,1473,280.438,Xsavagedemon,Night Elf,4,Demon Hunter,12,Devourer,1480,280.25,Saaltylock,Night Elf,4.0,Warlock,9.0,Demonology,266.0,280.438,1383217
18645359,401024289,2026-04-27 17:50:55+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Дяочань,Pandaren,25,Monk,10,Brewmaster,268,277.0,Хазот,Human,1,Priest,5,Discipline,256,280.0,Хатигацу,Dwarf,3,Shaman,7,Elemental,262,278.0,Дасдейл,Human,1,Paladin,2,Retribution,70,281.0,Авернус,Dwarf,3.0,Death Knight,6.0,Unholy,252.0,281.0,1612879
18511292,407076585,2026-04-27 17:50:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rysmonk,Haranir,86,Monk,10,Brewmaster,268,279.0,Unwillen,Haranir,86,Shaman,7,Restoration,264,278.0,Metalicana-14271597,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Simaliá,Blood Elf,10,Paladin,2,Retribution,70,278.0,Naayria,Night Elf,4.0,Priest,5.0,Shadow,258.0,280.0,1466141
18492804,407058735,2026-04-27 17:51:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Santamonica,Night Elf,4,Monk,10,Brewmaster,268,281.188,Kinesthesia,Night Elf,4,Monk,10,Mistweaver,270,281.188,Spamobloblot,Orc,2,Warlock,9,Demonology,266,282.5,Виралатао,Dracthyr,52,Evoker,13,Augmentation,1473,277.312,Nàkizrry,Human,1.0,Paladin,2.0,Retribution,70.0,277.938,1695817
18493385,407059284,2026-04-27 17:53:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Huberthas,Vulpera,35,Death Knight,6,Blood,250,278.0,Tempurus,Orc,2,Shaman,7,Restoration,264,279.0,Monkaleb,Blood Elf,10,Monk,10,Windwalker,269,281.188,Horkra,Dwarf,3,Warlock,9,Demonology,266,281.5,Irilane,Human,1.0,Warrior,1.0,Arms,71.0,280.812,1655587
